2.7395443918512796E-4,
-3.710361571892667,5.117744002041062,-3.69863489906815E-5
-3.7993385723053064,5.054600252427271,-8.894438135549697E-5
-3.8874006388426774,4.9899047468795485,-1.4382702241760208E-4
-3.9745112389103348,4.923633175495265,-1.977836155485617E-4
-4.0606248972936445,4.855770183069242,-2.4773516487350706E-4
-4.145691865031281,4.7863097311786085,-2.914103102987213E-4
-4.2296613598163715,4.715253785449084,-3.27227054405317E-4
-4.312483268237828,4.642610481139173,-3.541259866998821E-4
-4.394108683040405,4.5683924955577195,-3.714219180854025E-4
-4.474489754555665,4.492615948962034,-3.787035058573519E-4
-4.5535792659132195,4.415299894183222,-3.7578640540436445E-4
-4.631330232324425,4.336466318757055,-3.627129047854104E-4
-4.707695726467643,4.256140516549019,-3.3978484943895395E-4
-4.78262904684284,4.1743516512484495,-3.0761352094339176E-4
-4.856084263025739,4.091133321553616,-2.671690614366903E-4
-4.928017089473086,4.006523954679286,-2.1981367386971005E-4
-4.998385973299099,3.9205669081519603,-1.6730778850317424E-4
-5.067153256298012,3.8333102401484638,-1.1178575188807952E-4
-5.134286303451808,3.7448061838832105,-5.5704432848605815E-5
-5.199758567413794,3.655110388726316,-1.7705667241096146E-6
-5.263550635652274,3.5642809396890476,4.7151977696546386E-5
-5.325651317477787,3.4723770442313135,8.816480330721277E-5
-5.386058709837939,3.37945713924549,1.185091961381999E-4
-5.4447809131720355,3.2855761349642574,1.3581631869773617E-4
-5.501835728938977,3.1907817232485027,1.3843808690359118E-4
-5.557248489029705,3.0951102264196018,1.2581381382823257E-4
-5.611047485517287,2.9985832073406464,9.876174174599747E-5
-5.6632574646222835,2.901206496777264,5.954804399736574E-5
-5.713892927558877,2.802972793164577,1.1634055800283125E-5
-5.762953582608081,2.703867487842251,-4.0861158673434005E-5
-5.810423508786756,2.603875776708423,-9.380479730204154E-5
-5.856273852346549,2.5029886358341944,-1.4358365020546548E-4
-5.900467446706816,2.4012061390425186,-1.8739392355035064E-4
-5.942963466823179,2.298538031786008,-2.2328439181959646E-4
-5.983720892411172,2.195002457424934,-2.500362931510233E-4
-6.022700432426843,2.09062394420153,-2.6698033820416286E-4
-6.059865150083661,1.985431480269966,-2.7382455977327416E-4
-6.095180242408521,1.8794571126339024,-2.705310173319113E-4
-6.128612414191444,1.7727352117326105,-2.5725291282453625E-4
-6.160129196977702,1.6653023786602645,-2.343289824061125E-4
-6.1896984815295335,1.5571978883655238,-2.0232460373161053E-4
-6.217288472304493,1.4484645040696815,-1.6210392081909378E-4
-6.242868212441742,1.33914943507028,-1.1491182189695314E-4
-6.266408735082986,1.2293051464485352,-6.243934231838595E-5
-6.287884755747837,1.1189897007401164,-6.844257864218019E-6
-6.307276654328486,1.0082663650216686,4.929568801233949E-5
-6.324572369551351,0.897202371690455,1.0310492365438707E-4
-6.339768817198652,0.785866935607538,1.515962601952899E-4
-6.352872568518376,0.674328807348921,1.9189462315535456E-4
-6.363899722193605,0.5626536913401551,2.214683026779293E-4
-6.372875051815439,0.4509017686411025,2.3834633613074453E-4
-6.379830522109676,0.3391254286512555,2.4131269156984678E-4
-6.384803157878195,0.22736726752926908,2.3007145867789486E-4
-6.387832148458664,0.11565853513670762,2.0536578850136695E-4
-6.388955148371593,0.004018453646825993,1.690126219215587E-4
-6.388204079243016,-0.10754501230569204,1.2380379528149668E-4
-6.385601225700589,-0.2190325314704828,7.324326963150478E-5
-6.381156706951462,-0.33044911687257744,2.1144832502726403E-5
-6.374868162223903,-0.4417991006652301,-2.882119105968429E-5
-6.366722725268859,-0.5530816979405535,-7.351358522535276E-5
-6.356700519492239,-0.6642882314087798,-1.1054782893425454E-4
-6.344778491534879,-0.7754013596068872,-1.3834291416437987E-4
-6.330933572358671,-0.8863959237347294,-1.5602834820318225E-4
-6.315144664516398,-0.9972406621282773,-1.632815219604358E-4
-6.2973934504644715,-1.1079000670808887,-1.6016006682600234E-4
-6.2776643068905695,-1.2183358917180862,-1.4697115618146855E-4
-6.255943696042401,-1.328508064573211,-1.2419684312444884E-4
-6.232219380279678,-1.4383749452003654,-9.247894653588517E-5
-6.206479758199726,-1.5478929555669558,-5.265812049412912E-5
-6.178713591590262,-1.65701569300436,-5.855399453429791E-6
-6.1489103755019325,-1.7656927194594791,4.6423487198796564E-5
-6.117061553461752,-1.873868353514128,1.0219216830025303E-4
-6.083162631960982,-1.9814809418249888,1.589392724547116E-4
-6.047215963487544,-2.088463164711148,2.1368314883133218E-4
-6.009233597900011,-2.1947438045909906,2.631583193743952E-4
-5.969239329967284,-2.3002510007455315,3.041274009111446E-4
-5.927269129969956,-2.4049164391177102,3.3376130293783337E-4
-5.883369617883047,-2.508679487385669,3.499957292437205E-4
-5.837594915623721,-2.611490279814452,3.5177787712099194E-4
-5.7900026933481685,-2.7133111986987055,3.3916136530637466E-4
-5.740650264795422,-2.814116787762514,3.1326045370069886E-4
-5.689591267835928,-2.913892510860816,2.7610544302316314E-4
-5.6368730868773,-3.012632803672672,2.3044071248660183E-4
-5.582534978479108,-3.1103386859907864,1.794890780068023E-4
-5.526606892254787,-3.207015035818872,1.2669182202687816E-4
-5.469109104540504,-3.3026676230701106,7.543488203568026E-5
-5.4100528241115065,-3.3973001504282956,2.878558326695684E-5
-5.3494417916425885,-3.4909117125673923,-1.0722519821506259E-5
-5.2872746298451405,-3.5834951031426616,-4.122040289905724E-5
-5.223547468011134,-3.6750362144658433,-6.153281858250932E-5
-5.15825630516288,-3.7655144737535218,-7.111672219663424E-5
-5.091398713318441,-3.854903997809952,-6.994175465894541E-5
-5.0229747242408305,-3.9431750327480812,-5.835350740092464E-5
-4.952986968619347,-4.030295280968639,-3.695471152914119E-5
-4.881440276655281,-4.116230836334676,-6.527311059296534E-6
-4.808341003906831,-4.200946576408887,3.199376565270345E-5
-4.733696356335221,-4.284405960666656,7.749353454274271E-5
-4.657513995398554,-4.3665702622798,1.2860230508446072E-4
-4.579802223581362,-4.447397354688138,1.8358803817141123E-4
-4.50057105628809,-4.526840326409094,2.402443115225398E-4
-4.419834400482524,-4.604846424478422,2.958221270807677E-4
-4.337613276110073,-4.681357062971788,3.470717378027725E-4
-4.253939481316365,-4.7563096849162605,3.904586968557241E-4
-4.168858474486952,-4.829641868092192,4.2257428155660637E-4
-4.0824299704464355,-4.901297129930509,4.40671912105063E-4
-3.99472530481407,-4.971230812445667,4.4317042223796036E-4
-3.905821963363467,-5.039414013637104,4.299441037545141E-4
-3.815796987887965,-5.105834274000982,4.023033532934618E-4
-3.7247213116426345,-5.170493188186418,3.627069118506992E-4
-3.6326562992027727,-5.233402262247349,3.143416073539072E-4
-3.5396525885185732,-5.294578540404994,2.6070936455653494E-4
-3.445750550103165,-5.354040977194795,2.0530170097106198E-4
-3.350981534845919,-5.411807825005222,1.5137601534335272E-4
-3.255369346416979,-5.467894861228199,1.0181079877600032E-4
-3.1589317147165805,-5.522314168974115,5.901116760468421E-5
-3.061681763464414,-5.575073284255501,2.4847838614950213E-5
-2.9636295146089515,-5.6261746707284574,6.267368405532252E-7
-2.8647834076894663,-5.675615571418768,-1.2906422168744836E-5
-2.7651517197643543,-5.723388278268095,-1.5524281829537446E-5
-2.6647437229802855,-5.769480779262324,-7.444522579536838E-6
-2.563570441502341,-5.813877645498675,1.0760510937025377E-5
-2.461644951560505,-5.856560957571242,3.8252095476052193E-5
-2.3589822690887114,-5.89751106262968,7.399275670188177E-5
-2.2555989561843246,-5.936706990368289,1.1677918138014457E-4
-2.1515126402340408,-5.974126416018604,1.6523267333180545E-4
-2.0467416876391535,-6.009745128777667,2.177465268830083E-4
-1.9413053203823514,-6.0435360550696995,2.723986934118706E-4
-1.8352245005164571,-6.075468029330303,3.2685180277012893E-4
-1.7285238810888406,-6.105504734010861,3.782832957711771E-4
-1.6212349184165853,-6.133604528672273,4.23413055146809E-4
-1.5133997304697555,-6.159722104891762,4.587089053070165E-4
-1.4050744881256974,-6.18381270855941,4.808215678949626E-4
-1.2963304498228878,-6.205838726080986,4.8720464594227957E-4
-1.187250983812287,-6.225776887744907,4.7673662147391775E-4
-1.0779245457777886,-6.243623220223927,4.500809277481542E-4
-0.9684358192365158,-6.259393433955329,4.096014840919992E-4
-0.8588583160256578,-6.273118653077067,3.58870022616338E-4
-0.7492507202034905,-6.28483862607644,3.0199267440679083E-4
-0.639657107407416,-6.294595163411431,2.4300993620958683E-4
-0.5301095932605681,-6.302427540257184,1.8551010478374465E-4
-0.42063169095257297,-6.308370168938765,1.324608665536656E-4
-0.3112412493027935,-6.312451945918314,8.61891106043241E-5
-0.20195257310322318,-6.314696472879775,4.843008410518679E-5
-0.09277780531135385,-6.315122548474385,2.0391583535027944E-5
0.016272167196869667,-6.313744622453451,2.8084460788913884E-6
0.1251870345696584,-6.310573137935942,-4.01608030142222E-6
0.2339564604813226,-6.30561481604662,-1.7506868174576169E-7
0.3425695143828323,-6.29887296954737,1.3879716491900812E-5
0.45101418019817996,-6.290347897340118,3.7381981100239556E-5
0.5592770116620502,-6.280037345250157,6.929926867327256E-5
0.6673429827552684,-6.267936954197635,1.0837762282414382E-4
0.7751955233327998,-6.254040579055665,1.5317199299833272E-4
0.8828166549400294,-6.23834036078181,2.0205282710054315E-4
0.9901870655236196,-6.220826471644659,2.5318377946951967E-4
1.0972858931050824,-6.2014865300371556,3.044734337517263E-4
1.2040899391604387,-6.180304809061928,3.535162702478128E-4
1.3105720377676533,-6.157261560883397,3.9755601952105223E-4
1.4166984478194125,-6.132333044047157,4.335266339963558E-4
1.5224255317165352,-6.1054930815126705,4.5824232560070084E-4
1.627696689708909,-6.076716934424309,4.687941902786294E-4
1.732441293918637,-6.045987574329865,4.631360959018304E-4
1.8365774997977204,-6.01330296087218,4.407065036237802E-4
1.940019512371574,-5.978681422183756,4.0281417274026115E-4
2.0426873845893616,-5.942162193228878,3.52547436645629E-4
2.1445155464831647,-5.903800352133164,2.941920520417114E-4
2.245456845085032,-5.863658389082907,2.3240660668648208E-4
2.345481512147848,-5.821798006429003,1.7149103878758395E-4
2.4445728986311717,-5.778274706381533,1.1495468029962028E-4
2.5427224608154235,-5.733135671952622,6.539460670297728E-5
2.6399256770533794,-5.686420020381127,2.4576798376490532E-5
2.7361794471569567,-5.638160166274675,-6.402504824351416E-6
2.831480786157546,-5.588383349347053,-2.6958499450864952E-5
2.9258263562927724,-5.537112843205062,-3.690004145153484E-5
3.019212399627031,-5.48436871154596,-3.6358326683079066E-5
3.111634760106031,-5.430168173956855,-2.575196547649529E-5
3.203088822918279,-5.374525723561093,-5.773114190356565E-6
3.293569315279579,-5.317453145876673,2.2619637213205085E-5
3.3830699945422493,-5.2589595509637155,5.821135490213525E-5
3.471583290619058,-5.199051469408122,9.95474032170816E-5
3.559099966766364,-5.137732996909949,1.4495433667937937E-4
3.645608819354122,-5.075005923815206,1.9255904285215422E-4
3.731096366199149,-5.010869774406542,2.4030018170868305E-4
3.8155463948742385,-4.945321719932705,2.8593066133742465E-4
3.89893918366865,-4.878356426858718,3.270194799680547E-4
3.9812502051094736,-4.809966058718573,3.6097523699463673E-4
4.062448230753379,-4.7401408490269095,3.851295282075745E-4
4.1424930480811595,-4.668870833778891,3.969289074996956E-4
4.221333509844058,-4.596149304232477,3.942734307740357E-4
4.298907220252562,-4.521978053709389,3.759872563618136E-4
4.375143352695038,-4.446373406636481,3.4230755602415123E-4
4.449969244752606,-4.369370740977599,2.951785394457852E-4
4.523319432996167,-4.291024861292551,2.3813799930549399E-4
4.595143867291294,-4.211405106793102,1.7575008898031838E-4
4.665411992552256,-4.130586838866117,1.1278351133183886E-4
4.73411158257896,-4.0486427859720875,5.34614845279087E-5
4.801243873774903,-3.9656372069790904,1.0212321054017303E-6
4.866817690322655,-3.881623778509979,-4.237985461879668E-5
4.930844632116006,-3.7966463261140477,-7.552261230437826E-5
4.9933361117274755,-3.710740909558472,-9.789373258672664E-5
5.054302061592007,-3.623938062795644,-1.0946608929192598E-4
5.113750745155633,-3.5362645497046556,-1.105393108125069E-4
5.171689106950854,-3.447744444185522,-1.0164845713041173E-4
5.228123244533025,-3.3583995928668426,-8.352886651777658E-5
5.283058742989044,-3.268249623751159,-5.711844463727755E-5
5.336500738288583,-3.177311692830026,-2.357816804177002E-5
5.3884536708374835,-3.085600153285807,1.5686173242191638E-5
5.438920763642875,-2.9931263020117473,5.901405778142385E-5
5.487903309934773,-2.8998983084036984,1.0449990775642396E-4
5.535399873650719,-2.8059213672328753,1.5002421312313834E-4
5.5814054848787755,-2.711198058984395,1.93303180162305E-4
5.625910856590148,-2.6157288740229236,2.3195257509981855E-4
5.6689015843777195,-2.5195128848633512,2.635649901230883E-4
5.710357260839037,-2.422548639533875,2.8580796789408504E-4
5.750250491726995,-2.324835473985298,2.9656016068744785E-4
5.788545982906614,-2.2263755365966906,2.941074166610837E-4
5.825200171371252,-2.127176768753228,2.774105168367589E-4
5.860162189222071,-2.0272567547655593,2.464214609380466E-4
5.893377004998905,-1.9266466921825518,2.0236671096401695E-4
5.924791032778506,-1.8253939791909013,1.4786126681319477E-4
5.954359262955177,-1.7235616893434644,8.672209878166076E-5
5.982051672408266,-1.6212241177924371,2.3454229203615295E-5
6.0078564359070254,-1.5184594351320642,-3.74518719506049E-5
6.031778812346797,-1.415342016416792,-9.216646395849034E-5
6.0538366395733885,-1.311937001746491,-1.3790648694111235E-4
6.074054627882991,-1.2082982072497392,-1.7300688445060877E-4
6.092459460359372,-1.1044688761805708,-1.9676079007816444E-4
6.1090766744266265,-1.0004839479093541,-2.091623867290024E-4
6.123929313462953,-0.8963726015422327,-2.106601651771637E-4
6.13703783310268,-0.7921603217034262,-2.0197585256141056E-4
6.14842066674149,-0.687870207213849,-1.840016012528727E-4
6.158094975492659,-0.583523536408035,-1.5776488323667706E-4
6.16607726225303,-0.4791397363772884,-1.2444188053520468E-4
6.172383651345115,-0.3747359512283789,-8.539833386733448E-5
6.177029723571484,-0.2703264232247774,-4.2236904985901566E-5
6.180029874272635,-0.16592191261688224,3.1693240210780453E-6
6.181396247734606,-0.06152938066254219,4.8675616353738315E-5
6.181137394018859,0.04284787408651348,9.190995663325612E-5
6.179256870061396,0.147209516838934,1.3036765476383757E-4
6.1757520315193455,0.2515569202239179,1.6155023204173147E-4
6.170613217153571,0.3558914629650817,1.8313425995945064E-4
6.163823435061866,0.4602125460198289,1.9315344318856123E-4
6.155358579623776,0.5645154616402219,1.9018126166523417E-4
6.14518820294264,0.6687891840658823,1.7350726736746263E-4
6.133276950895343,0.7730141310314473,1.4329979264787024E-4
6.1195868833461535,0.8771600616178086,1.007352773822906E-4
6.104080883172821,0.9811845427998905,4.805181763509846E-5
6.0867270668532605,1.0850327019878678,-1.1533117333007406E-5
6.067503533564173,1.188639007608497,-7.408933147798086E-5
6.046402210218165,1.2919313297720005,-1.3541731132569993E-4
6.02343045459101,1.3948366022327154,-1.915779350323861E-4
5.9986097578336235,1.49728656785696,-2.3936135771278634E-4
5.971972038506237,1.599221972999167,-2.765649291698813E-4
5.943554905860637,1.7005943066492863,-3.0203410846945126E-4
5.913397373317563,1.8013652364131436,-3.155142632197334E-4
5.881536937147429,1.9015046174138486,-3.1741068033890724E-4
5.8480082010269,2.0009880852850053,-3.0854860011311384E-4
5.812842725522186,2.099794969584921,-2.899895266210072E-4
5.776069605221869,2.197906886337494,-2.6292321903379547E-4
5.737716314304698,2.295307080478495,-2.286306832673733E-4
5.697809472253218,2.3919804306812202,-1.8850229681446432E-4
5.656375281256484,2.487913957079054,-1.440912046815396E-4
5.61343945628179,2.5830976288790306,-9.717988053361946E-5
5.569026530120075,2.677525216790667,-4.983462644148052E-5
5.523158507628424,2.771194872243816,-4.41956800790398E-6
5.475852995365171,2.8641090771375364,3.6457764608459995E-5
5.427121135450152,2.9562736565428223,7.00877220378364E-5
5.376965856073253,3.0476957336005595,9.388408781801417E-5
5.325381002623273,3.1383808139501457,1.056630324496699E-4
5.272351750102553,3.2283295001195866,1.0392141009404247E-4
5.217856354893153,3.3175344894502015,8.805571021505113E-5
5.161868946365992,3.405978411144451,5.84806642491493E-5
5.104362869168072,3.49363277914169,1.6635696820588385E-5
5.045314122962698,3.5804580619316893,-3.510944156638062E-5
4.984704601190683,3.6664047471765193,-9.363166849795572E-5
4.92252493298029,3.7514153083399933,-1.5530104067521574E-4
4.858776692118611,3.835427027593433,-2.1628640019969507E-4
4.793473619353675,3.9183755432844896,-2.7289912144208155E-4
4.726641484823031,4.000198740204263,-3.2193141295934247E-4
4.658316437604724,4.0808403295320135,-3.609276792718664E-4
4.5885421120758005,4.1602523979306785,-3.8833274403041683E-4
4.517366162403204,4.238396459675059,-4.034936838612517E-4
4.444837035393755,4.315243013624857,-4.0653674160357644E-4
4.371001602989067,4.390770035530587,-3.9817340788903145E-4
4.2959039009393605,4.464961029620189,-3.794968572871565E-4
4.219584868397257,4.537803202637463,-3.5181533929825947E-4
4.142082779886146,4.609286122664765,-3.165461678592357E-4
4.063434009860686,4.679401014022033,-2.751740931436859E-4
3.9836738056881016,4.748140687445247,-2.2926541143560188E-4
3.902836799894414,4.815500013726272,-1.805225768863921E-4
3.8209570329952856,4.8814767836449136,-1.308593296048518E-4
3.7380672912526,4.946072716120945,-8.247004174121858E-5
3.654197632026054,5.0092942589387,-3.7858432785143825E-5
3.5693731352588864,5.07115269711596,2.1606765617233285E-7
3.4836112239336052,5.131663035618215,2.8911935408190913E-5
3.39691928659169,5.190841299810725,4.561043764018295E-5
3.309293607096027,5.24870039425965,4.831170885971139E-5
3.220720469684514,5.305245361165607,3.602386788199487E-5
3.1311796300259953,5.360469394335813,9.020236269867127E-6
3.0406494002336615,5.414351868150201,-3.112584675010757E-5
2.949111964610563,5.466858888088396,-8.173532233243787E-5
2.856557621675233,5.51794592152808,-1.3937204642589616E-4
2.7629872977404757,5.567561505210122,-2.002392043225172E-4
2.668413396618576,5.615651060364259,-2.6053974128414226E-4
2.5728594397114906,5.662160248221362,-3.1676316397943346E-4
2.476358958503626,5.707037702771016,-3.6589690112167613E-4
2.378953918935238,5.750237173687351,-4.0557266959286687E-4
2.2806927997361175,5.791719105898297,-4.341534006330391E-4
2.1816284188907415,5.831451600030239,-4.507582969083479E-4
2.0818156804106356,5.869410667935804,-4.552231566767841E-4
1.9813095019445601,5.9055797722664005,-4.48002203439948E-4
1.8801631941896775,5.939948782139181,-4.300306262614764E-4
1.7784274712215244,5.972512605999926,-4.025759103103976E-4
1.6761501192928672,6.003269813012463,-3.671062741162174E-4
1.573376207501468,6.032221515318837,-3.2519707621084514E-4
1.4701486316973458,6.059370690106933,-2.7848522891238013E-4
1.366508747309051,6.084722017226065,-2.286715272995869E-4
1.2624968439216726,6.10828221968379,-1.77562892236124E-4
1.1581522183768203,6.130060815765729,-1.271396816696874E-4
1.053512607572846,6.150071095841138,-7.962490265657139E-5
0.948612776010084,6.168330994209149,-3.7520532974833484E-5
0.8434821865318779,6.184863336044751,-3.5631496119580395E-6
0.738142004449079,6.199694779160332,1.945402081418131E-5
0.6326022176058367,6.212852833215952,2.9025018239195084E-5
0.5268602058336329,6.224360871145064,2.3411074929001985E-5
0.4209021866836667,6.2342320881471505,2.132302842289889E-6
0.31470812168966505,6.242464421141101,-3.3722610698879026E-5
0.20825903850795177,6.2490386054356915,-8.153115137934537E-5
0.10154435440617572,6.253920327024071,-1.3753280954503612E-4
-0.005433207419808297,6.257065526987866,-1.974352031022396E-4
-0.11265614343978284,6.258426705538183,-2.570117069350331E-4
-0.2200935579015246,6.257958248666867,-3.125325436702527E-4
-0.32770402349574046,6.255619860349434,-3.609874336822037E-4
-0.43543865597448467,6.251378206389017,-4.001443866768373E-4
-0.5432437223836495,6.245207365912423,-4.2851619041767305E-4
-0.6510626349385031,6.237088687367008,-4.452913268875351E-4
-0.7588374645888818,6.227010419683534,-4.502582476846719E-4
-0.8665101604960382,6.21496725401368,-4.437297911232958E-4
-0.974023586544318,6.200959770227333,-4.2646421791501236E-4
-1.0813223826292397,6.184993750282141,-3.995794202905696E-4
-1.188353591923664,6.167079364734586,-3.6446258501717963E-4
-1.2950669908464134,6.1472303086977504,-3.226838254197412E-4
-1.4014151068543519,6.125463015318812,-2.7592542685985584E-4
-1.5073529821870026,6.101796085723884,-2.2593719462717004E-4
-1.612837811504887,6.07625004503247,-1.7452380852302945E-4
-1.7178286339751672,6.048847477232488,-1.235636023557395E-4
-1.8222862958668333,6.019613516359791,-7.505059868532551E-5
-1.9261739202536177,5.988576571919201,-3.114241775352647E-5
-2.029458110758854,5.95576902409263,5.81531943562675E-6
-2.1321110242086596,5.92122742737407,3.333175857380168E-5
-2.2341131802793406,5.884991552254222,4.893467935159459E-5
-2.335456355296711,5.847101536203083,5.049934052177456E-5
-2.4361452207569863,5.807592805173789,3.673274131497791E-5
-2.5361959888183407,5.766489500489818,7.69975723355177E-6
-2.635630953076364,5.723798602182325,-3.482972548692303E-5
-2.7344697491211143,5.679507657300801,-8.743940569048141E-5
-2.8327203506310545,5.633587839710228,-1.4559246729047934E-4
-2.9303733511850756,5.586001355232566,-2.044371610927849E-4
-3.027401260896804,5.5367100401181215,-2.5957036496774356E-4
-3.123761896388043,5.4856820365671215,-3.0751700499088476E-4
-3.219403496803824,5.43289518312527,-3.4587613731503896E-4
-3.3142694674998143,5.3783375477698945,-3.732310368367318E-4
-3.408301746092876,5.322006329916785,-3.8895795182192753E-4
-3.5014427380954514,5.263906258060286,-3.930321526981777E-4
-3.593636230104362,5.204048149817979,-3.8587698748232747E-4
-3.684827757025448,5.142447872001814,-3.682627139140032E-4
-3.7749647806859814,5.079125672959105,-3.41242477787098E-4
-3.863996873345188,5.014105747014152,-3.061078894080629E-4
-3.951875959367544,4.947415882648171,-2.6435002368524317E-4
-4.038556577809221,4.87908709735303,-2.1761869873480197E-4
-4.123996094988804,4.809153236928159,-1.6768025151538585E-4
-4.2081548145849075,4.7376505853553335,-1.163792794419194E-4
-4.2909959885237345,4.664617570510782,-6.561144839587657E-5
-4.3724858038922525,4.590094648666808,-1.731207754806209E-5
-4.452593488904664,4.514124404875598,2.6540743829356775E-5
-4.531291727966792,4.436751818802783,6.391857251371315E-5
-4.608557583722269,4.358024515953727,9.275173277881539E-5
-4.684374058232533,4.277992653604122,1.1098850719988101E-4
-4.758732224144313,4.1967079075740035,1.1674670149360823E-4
-4.831633450223118,4.114220937454698,1.0859446274559393E-4
-4.9030906543453145,4.030576941895616,8.59591111919662E-5
-4.973127032767369,3.945809736460908,4.957910305216297E-5
-5.041770981195884,3.859936140853205,1.8097957418397573E-6
-5.109047501516608,3.7729535225675996,-5.3444995047519186E-5
-5.174968763359288,3.6848427571010696,-1.1128000107664612E-4
-5.2395277624378185,3.5955762482542823,-1.6666026879130617E-4
-5.302697633548473,3.5051277796126556,-2.152679062366083E-4
-5.364436054121067,3.4134802848362975,-2.54015134185846E-4
-5.42469191127732,3.3206294649123658,-2.811395194051143E-4
-5.4834113797056006,3.2265836274999464,-2.960021467333213E-4
-5.540541959760026,3.1313614153328237,-2.987732416225345E-4
-5.596034412292677,3.034989037303977,-2.901418071463475E-4
-5.649843218346424,2.9374979547645674,-2.711090119641095E-4
-5.701926285213133,2.8389233465211787,-2.4286965697531898E-4
-5.75224444248488,2.7393033010666867,-2.067603374028657E-4
-5.800761049842986,2.6386785291721533,-1.642469181081193E-4
-5.847441859303599,2.53709236044122,-1.1692713284839812E-4
-5.892255149346027,2.4345908174488833,-6.653062481938186E-5
-5.935172068007437,2.3312226196163315,-1.4906225858604998E-5
-5.9761670824264685,2.2270390421262496,3.600634365139643E-5
-6.0152184349366085,2.122093629364555,8.421710126339797E-5
-6.052308548907241,2.016441817996286,1.2773233298292317E-4
-6.087424398004426,1.9101405404311895,1.646016734299927E-4
-6.120557924631386,1.8032478406784005,1.9296599481674221E-4
-6.151706633178277,1.6958224405429694,2.1111541402674084E-4
-6.18087445404311,1.587923060359771,2.1757660462696918E-4
-6.2080728364970765,1.4796071632043897,2.1125477882344033E-4
-6.233321752899005,1.370928733019861,1.9165071605275173E-4
-6.256649907849419,1.2619348518692806,1.5914677104671447E-4
-6.278093114133945,1.1526613690566945,1.1530095875466562E-4
-6.29768990774231,1.0431288618516368,6.301816632968074E-5
-6.31547445157801,0.9333409361173521,6.4331465717862015E-6
-6.331468510487544,0.8232867936167001,-4.95883739857909E-5
-6.34567563253374,0.7129482807205457,-1.0023622792796853E-4
-6.358080168763299,0.6023091354431921,-1.4154974195417825E-4
-6.368651344081906,0.49136286268726215,-1.7091988247000504E-4
-6.3773501097928325,0.380116712742519,-1.871740430648237E-4
-6.384135807639445,0.2685915637531981,-1.9033269917919965E-4
-6.388970750239642,0.1568192259539522,-1.8122915095656624E-4
-6.3918223587716305,0.04483900091451646,-1.611547827196319E-4
-6.392663464451935,-0.06730527082701261,-1.3160901121201963E-4
-6.391471623342243,-0.17956718562801957,-9.416361104711796E-5
-6.388228132375321,-0.2918987829265399,-5.0416396462753415E-5
-6.3829171778101355,-0.4042508060629985,-2.0005376808072165E-6
-6.375525339286004,-0.5165724937381901,4.938108967229829E-5
-6.366041534328398,-0.6288111644008777,1.019210978972906E-4
-6.354457393934884,-0.7409118253973244,1.5369100404133494E-4
