2.7395443918512796E-4,
0.04419605865583787,0.9829310156356456,-1.9552203989324637E-4
0.026700018667692095,0.9834008688619921,-1.9492267937692423E-4
0.009198299518759058,0.9835647820591704,-1.944074891228441E-4
-0.008303922759013812,0.9834229565598613,-1.9400475329546754E-4
-0.02580154716381165,0.9829756028771763,-1.9373405386978847E-4
-0.04328951742654637,0.9822229226260311,-1.9360484669875234E-4
-0.060762787699556974,0.9811651034846066,-1.9361623546346884E-4
-0.07821629060714627,0.9798023274171637,-1.9375792105711588E-4
-0.09564491303638575,0.97813478894717,-1.9401200465403608E-4
-0.11304348223875556,0.9761627182740733,-1.9435516350785925E-4
-0.1304067616916688,0.9738864041390463,-1.947607491137946E-4
-0.1477294540633307,0.9713062130004019,-1.9520051867963147E-4
-0.16500620796505028,0.9684226031741513,-1.9564590173673735E-4
-0.1822316256116727,0.9652361342853799,-1.9606885135884297E-4
-0.19940026944657507,0.9617474733712092,-1.9644241184638272E-4
-0.21650666678381658,0.9579573993795936,-1.9674116385528603E-4
-0.233545312401292,0.9538668078391014,-1.9694170429502018E-4
-0.2505106697908198,0.9494767172813783,-1.970232948901255E-4
-0.2673971724865663,0.9447882785947942,-1.9696877099716604E-4
-0.28419922753031873,0.9398027877834061,-1.9676573332373366E-4
-0.30091122351211513,0.9345217015019698,-1.964079427549928E-4
-0.3175275454134016,0.9289466532937936,-1.958967111463851E-4
-0.3340425973453599,0.9230794670506955,-1.9524196571162747E-4
-0.35045083220790135,0.9169221635339744,-1.9446262350765017E-4
-0.3667467848902575,0.9104769565087781,-1.9358599950384286E-4
-0.38292510397237656,0.9037462372269792,-1.9264618326664588E-4
-0.3989805768773369,0.8967325488291715,-1.916815736360119E-4
-0.4149081450859708,0.8894385544351792,-1.9073194232346126E-4
-0.4307029084191028,0.8818670033894161,-1.8983543759538486E-4
-0.44636011934939185,0.8740206994368905,-1.8902585940900978E-4
-0.4618751692325971,0.8659024733540462,-1.883304169638182E-4
-0.47724356845370314,0.8575151615561097,-1.8776808892342407E-4
-0.49246092237797906,0.8488615917235824,-1.8734866405969175E-4
-0.5075229051468819,0.8399445762609251,-1.8707251672902512E-4
-0.5224252337734658,0.8307669139501168,-1.8693112546483252E-4
-0.5371636452811861,0.8213313992423809,-1.8690825613312288E-4
-0.5517338793398945,0.8116408374340061,-1.8698162566006045E-4
-0.5661316678405416,0.8016980630067445,-1.8712478571974075E-4
-0.5803527314155369,0.791505958145508,-1.8730895666646086E-4
-0.5943927815941866,0.7810674689839422,-1.8750460435197833E-4
-0.6082475265130864,0.7703856181961517,-1.8768265683348666E-4
-0.6219126779959853,0.7594635137196956,-1.8781536429669926E-4
-0.6353839582203332,0.7483043543316346,-1.8787688573848921E-4
-0.6486571048510226,0.7369114333846174,-1.8784373169319227E-4
-0.6617278742633396,0.7252881422797162,-1.8769520860289362E-4
-0.6745920432344971,0.7134379752833434,-1.8741400469211245E-4
-0.6872454102774,0.7013645371003892,-1.8698703020133566E-4
-0.6996837986307005,0.6890715540924734,-1.8640656712593938E-4
-0.7119030636730103,0.6765628889845071,-1.856716792436892E-4
-0.7238991077999155,0.6638425571941988,-1.8478967447463232E-4
-0.7356679049457392,0.65091474075781,-1.8377722575950938E-4
-0.7472055344118207,0.6377837940831337,-1.826606297246556E-4
-0.7585082197796245,0.6244542358705534,-1.8147474103877303E-4
-0.7695723651144264,0.610930724560133,-1.8026043958462948E-4
-0.7803945798000208,0.597218019904918,-1.7906097536727415E-4
-0.7909716863643379,0.5833209380812868,-1.7791793614373535E-4
-0.8013007110969722,0.5692443093341912,-1.7686765943531447E-4
-0.811378862014555,0.5549929449351959,-1.7593864960934065E-4
-0.8212035005946707,0.5405716161102462,-1.7515016285646998E-4
-0.8307721127498164,0.5259850440640567,-1.7451181374334462E-4
-0.8400822823080247,0.5112378985479751,-1.7402393159760013E-4
-0.8491316683069337,0.4963348023697296,-1.736784146950069E-4
-0.8579179863420808,0.48128033994253394,-1.7345990660264018E-4
-0.8664389939332519,0.46607906864753734,-1.733471834210377E-4
-0.8746924799563871,0.45073553208902273,-1.7331466681635196E-4
-0.882676258233543,0.4352542742864746,-1.7333397351859383E-4
-0.8903881651835525,0.41963985370256834,-1.733754009598302E-4
-0.8978260610407142,0.4038968559946451,-1.734092527518547E-4
-0.904987833719767,0.388029904623894,-1.7340693588701928E-4
-0.9118714041299704,0.3720436689315062,-1.733418087034176E-4
-0.9184747317251907,0.35594286986405077,-1.7318981144262804E-4
-0.924795819322996,0.3397322840591254,-1.729299565646825E-4
-0.9308327166759726,0.3234167473939347,-1.7254478606184553E-4
-0.9365835228769784,0.30700115931220473,-1.7202091468846537E-4
-0.9420463884061098,0.2904904892417488,-1.7134976811446925E-4
-0.9472195184731729,0.2738897860998222,-1.7052858474740667E-4
-0.9521011801887003,0.2572041910631784,-1.6956166279988086E-4
-0.9566897166921681,0.24043895222215977,-1.6846168309512868E-4
-0.9609835710065404,0.22359943741949348,-1.6725073008182765E-4
-0.9649813201971297,0.20669113913523102,-1.659604393480398E-4
-0.9686817160532001,0.1897196643550099,-1.6463067441147981E-4
-0.9720837233561301,0.1726907049749438,-1.633064460919061E-4
-0.9751865441926447,0.15560999087727131,-1.6203342783257269E-4
-0.9779896198008873,0.1384832353717587,-1.6085307380336592E-4
-0.9804926094249112,0.121316086233252,-1.5979856285859573E-4
-0.9826953537408716,0.10411409252970806,-1.5889240258310674E-4
-0.9845978337778059,0.08688269029731277,-1.5814582622106517E-4
-0.9862001341802469,0.06962720372573877,-1.5755955599362043E-4
-0.9875024150422623,0.05235285576363122,-1.5712531595351943E-4
-0.9885048925332193,0.035064782623018924,-1.5682758402325788E-4
-0.9892078264751563,0.01776804870575852,-1.5664528847542545E-4
-0.989611512668203,4.6766045001099034E-4,-1.565533403240753E-4
-0.9897162782859695,-0.016831421158402485,-1.5652400039447043E-4
-0.9895224793942247,-0.03412426916333678,-1.565281159307853E-4
-0.9890305002051917,-0.05140598005479136,-1.5653625430786205E-4
-0.9882407539381802,-0.06867166398697086,-1.5651973849734507E-4
-0.9871536851458433,-0.08591643596150281,-1.5645157072904624E-4
-0.9857697732009902,-0.10313540819358726,-1.5630722814762883E-4
-0.9840895364658936,-0.12032368374698318,-1.5606532878374173E-4
-0.9821135366071341,-0.13747635124799126,-1.5570819225101337E-4
-0.9798423826473206,-0.15458848015912022,-1.5522234795370017E-4
-0.977276734683307,-0.17165511581391005,-1.5459906439554716E-4
-0.9744173077390365,-0.18867127328995772,-1.5383497700957428E-4
-0.9712648769255283,-0.20563192934866667,-1.529328682515462E-4
-0.9678202858577855,-0.222532012263724,-1.5190258876801664E-4
-0.9640844608794478,-0.23936639059522832,-1.5076198772106774E-4
-0.9600584335379251,-0.2561298639317216,-1.4953754334962594E-4
-0.9557433721258827,-0.2728171609385905,-1.4826419758509542E-4
-0.9511406193421498,-0.2894229514273299,-1.4698382710548358E-4
-0.946251727911499,-0.30594187750281654,-1.4574200807080867E-4
-0.9410784822702729,-0.32236860280975954,-1.445833335041804E-4
-0.9356228961476495,-0.3386978703929641,-1.435462909585948E-4
-0.9298871841215056,-0.35492455416979074,-1.426590921654941E-4
-0.9238737154791676,-0.37104369114409386,-1.419375067626913E-4
-0.9175849641601941,-0.38705049005304293,-1.4138489614627938E-4
-0.9110234665312705,-0.40294032101846133,-1.4099386463001007E-4
-0.9041917923840073,-0.4187086949764305,-1.4074865307126365E-4
-0.897092528640643,-0.4343512408409028,-1.4062755814029385E-4
-0.8897282722345617,-0.449863685148675,-1.4060499484766026E-4
-0.8821016282521585,-0.46524183582550277,-1.4065310782938257E-4
-0.8742152103954586,-0.480481569764308,-1.4074300023245067E-4
-0.8660716420908031,-0.4955788230972434,-1.4084570461409893E-4
-0.8576735576049985,-0.5105295829774699,-1.4093301155011767E-4
-0.8490236031895774,-0.5253298799875187,-1.4097823498389266E-4
-0.840124438579166,-0.5399757807033829,-1.4095695168429457E-4
-0.8309787392023669,-0.5544633803092963,-1.408477186881915E-4
-0.8215891993264618,-0.5687887953842589,-1.4063275421931828E-4
-0.8119585361677342,-0.5829481570282751,-1.4029856611765193E-4
-0.8020894948750646,-0.5969376043818112,-1.398365238838525E-4
-0.7919848543310519,-0.6107532783915268,-1.3924338780448944E-4
-0.7816474339612424,-0.6243913155103239,-1.3852181962105742E-4
-0.771080102182795,-0.6378478410408444,-1.376808906229112E-4
-0.7602857876590362,-0.651118962202029,-1.3673656193339176E-4
-0.7492674949315349,-0.6642007618644438,-1.3571202875360048E-4
-0.7380283258733654,-0.677089295298923,-1.3463769864884278E-4
-0.726571507176307,-0.6897805939306645,-1.3355044798307584E-4
-0.7149004212898343,-0.7022706810935824,-1.3249175693788186E-4
-0.7030186342293372,-0.714555603617235,-1.3150449109057E-4
-0.6909299104467559,-0.726631478496631,-1.3062855546648797E-4
-0.6786382057239597,-0.7384945467805701,-1.2989626496872332E-4
-0.6661476355811572,-0.750141221221967,-1.2932866527978035E-4
-0.6534624262662303,-0.7615681148958986,-1.289338252238511E-4
-0.6405868618322329,-0.7727720454670247,-1.2870735492953754E-4
-0.6275252400484346,-0.7837500191403186,-1.2863458696309174E-4
-0.6142818436235553,-0.7944992037630537,-1.286934762430798E-4
-0.6008609263949527,-0.8050169003556078,-1.2885740080957527E-4
-0.5872667102125161,-0.8153005188308565,-1.290974202979574E-4
-0.5735033875450495,-0.8253475598481923,-1.2938389831291063E-4
-0.5595751259765569,-0.8351556022270799,-1.2968760011417777E-4
-0.5454860723673366,-0.8447222942526101,-1.29980448011631E-4
-0.5312403558129685,-0.8540453470645957,-1.3023610739518096E-4
-0.5168420894552797,-0.8631225286496812,-1.3043053224227216E-4
-0.5022953717297103,-0.8719516574541698,-1.3054254605669212E-4
-0.4876042878638292,-0.8805305951570451,-1.3055448416724762E-4
-0.4727729124429285,-0.8888572386122479,-1.3045288182214916E-4
-0.45780531368926675,-0.8969295113291571,-1.302291637121198E-4
-0.44270555983515436,-0.9047453550627816,-1.2988027739163933E-4
-0.4274777277067176,-0.9123027221157074,-1.2940921504594948E-4
-0.4121259134808381,-0.9195995688610261,-1.2882537899500433E-4
-0.39665424559648915,-0.9266338508999175,-1.2814475451308852E-4
-0.38106689996143717,-0.9334035203334058,-1.2738984525411182E-4
-0.3653681177317014,-0.9399065259962434,-1.2658929261402535E-4
-0.34956222575859225,-0.9461408181913374,-1.2577704468745367E-4
-0.3336536589396468,-0.9521043602476905,-1.2499088976596084E-4
-0.3176469819594967,-0.9577951495176388,-1.2427017861345047E-4
-0.30154690556855623,-0.9632112493494022,-1.2365269950589E-4
-0.28535829082340114,-0.9683508304495005,-1.2317097472617459E-4
-0.2690861354923466,-0.9732122154143438,-1.2284863401228197E-4
-0.2527355413077814,-0.977793916436272,-1.2269775988030205E-4
-0.2363116675674668,-0.9820946563883747,-1.2271794834288908E-4
-0.21981968184432926,-0.9861133686778826,-1.228972749572246E-4
-0.2032647188089133,-0.9898491786837131,-1.232147062692994E-4
-0.18665185357441635,-0.9933013748329677,-1.2364313141779073E-4
-0.16998608992488867,-0.9964693780975715,-1.2415224364913007E-4
-0.1532723596198756,-0.9993527159495001,-1.2471082094105783E-4
-0.13651552773564926,-1.001951003142034,-1.2528829771795807E-4
-0.11972039984181003,-1.004263928916242,-1.2585574362230763E-4
-0.10289172840548029,-1.0062912488519709,-1.2638645397432168E-4
-0.08603421730360909,-1.0080327792622412,-1.2685635514780074E-4
-0.06915252440939336,-1.0094883922786786,-1.2724438494603963E-4
-0.05225126292026459,-1.0106580102562885,-1.2753295208844562E-4
-0.03533500251242461,-1.0115415986887377,-1.2770852126805303E-4
-0.018408271602500005,-1.0121391574289018,-1.277623134929312E-4
-0.001475561970925344,-1.0124507106313878,-1.2769105778714378E-4
0.015458663271787533,-1.0124762964114082,-1.2749768598696847E-4
0.03238995790651992,-1.0122159576350775,-1.2719183701964323E-4
0.04931387720192362,-1.0116697354028739,-1.2679003885226586E-4
0.06622595970219589,-1.0108376666190384,-1.263154650828846E-4
0.08312170745409847,-1.0097197866458298,-1.2579720727979362E-4
0.09999656609945845,-1.0083161376175607,-1.252690455747184E-4
0.11684590630945794,-1.0066267827091266,-1.2476772640314932E-4
0.13366500820345595,-1.00465182651452,-1.2433077336405433E-4
0.15044905085573076,-1.002391441434245,-1.2399389118441858E-4
0.16719310962278458,-0.99984589917806,-1.2378810680834627E-4
0.18389216425857055,-0.9970156048913968,-1.2373693571633663E-4
0.2005411198034115,-0.9939011293193865,-1.2385401965964027E-4
0.2171348395698435,-0.9905032329317365,-1.2414174798909013E-4
0.23366818585103757,-0.9868228764600991,-1.245912414506118E-4
0.2501360610725018,-0.9828612154107084,-1.2518373901341067E-4
0.26653344184991296,-0.978619580643108,-1.2589302962107441E-4
0.28285540112018254,-0.9740994507374717,-1.2668831944061593E-4
0.2990971176206747,-0.9693024228935958,-1.2753693306655746E-4
0.31525387537414545,-0.9642301875687919,-1.2840645945565705E-4
0.3313210573183777,-0.9588845093500401,-1.2926622296646927E-4
0.34729413695120565,-0.9532672141051108,-1.300881658422557E-4
0.3631686706747797,-0.9473801809630793,-1.308473300768149E-4
0.37894029218144454,-0.9412253371166391,-1.315221434223308E-4
0.39460470911347806,-0.9348046534880019,-1.320946837779181E-4
0.41015770141856983,-0.928120139651186,-1.325510463251854E-4
0.4255951202429565,-0.9211738369010442,-1.328818803304839E-4
0.4409128857953177,-0.913967808983028,-1.3308309795310422E-4
0.45610698240668585,-0.906504130782739,-1.3315668357464635E-4
0.47117344913427534,-0.8987848762101,-1.3311145352147802E-4
0.4861083648741646,-0.8908121074495742,-1.3296354999703567E-4
0.5009078281166114,-0.882587868368206,-1.3273642881013795E-4
0.5155679329951419,-0.8741141848004437,-1.3246014581905945E-4
0.5300847446531289,-0.8653930734687144,-1.3216986621594388E-4
0.5444542776061103,-0.8564265596652461,-1.3190368049172729E-4
0.5586724804273102,-0.8472167021079372,-1.3169995188410158E-4
0.5727352289511797,-0.8377656222207587,-1.3159449305612895E-4
0.5866383288538527,-0.828075534731156,-1.3161786728782548E-4
0.600377527432734,-0.8181487766846586,-1.3179306518753547E-4
0.6139485337585312,-0.8079878322944771,-1.3213376371867515E-4
0.6273470458131466,-0.7975953512180062,-1.3264334440889655E-4
0.640568782418733,-0.7869741580540346,-1.333148082109069E-4
0.6536095167238587,-0.7761272515299543,-1.341316372416683E-4
0.6664651072321175,-0.7650577932869083,-1.350695063068743E-4
0.6791315224921605,-0.7537690881208889,-1.360985792083294E-4
0.6916048568935819,-0.7422645592339177,-1.371860107728449E-4
0.703881337119847,-0.730547722707325,-1.382982732267437E-4
0.715957320835578,-0.7186221647792881,-1.3940303406357102E-4
0.7278292903917634,-0.7064915240008605,-1.4047047649228583E-4
0.7394938445009868,-0.6941594786704782,-1.4147410475869398E-4
0.7509476902292125,-0.6816297386636724,-1.423911731950248E-4
0.7621876367066315,-0.6689060400799036,-1.4320291390707235E-4
0.7732105910120601,-0.6559921409383046,-1.438947296597537E-4
0.7840135558738287,-0.6428918162917178,-1.4445648490666446E-4
0.794593628152355,-0.6296088514703017,-1.4488297970529208E-4
0.8049479964864609,-0.6161470327000468,-1.4517462844983804E-4
0.8150739360281581,-0.6025101351467803,-1.4533828188709413E-4
0.8249687980398809,-0.5887019095924925,-1.4538802476138452E-4
0.8346299926192964,-0.5747260703795484,-1.4534566888354267E-4
0.8440549642876798,-0.5605862885449412,-1.4524058836285433E-4
0.8532411626192165,-0.5462861944345415,-1.4510857848646318E-4
0.862186012776272,-0.531829392753718,-1.449896114178629E-4
0.8708868923769929,-0.5172194899027008,-1.4492467920122643E-4
0.8793411203518384,-0.5024601296947072,-1.4495222446201495E-4
0.8875459603853474,-0.4875550310217542,-1.4510479869384523E-4
0.8954986376880303,-0.4725080209727513,-1.4540648755146404E-4
0.9031963650811156,-0.457323059021426,-1.4587138022249525E-4
0.9106363736110522,-0.44200425072738453,-1.4650308951062792E-4
0.9178159437172465,-0.42655585153800607,-1.4729516206388066E-4
0.9247324343023006,-0.41098226224612827,-1.4823216900874183E-4
0.9313833080855987,-0.3952880177822497,-1.4929128432941368E-4
0.9377661521475811,-0.37947777090447565,-1.5044418260542317E-4
0.9438786928368479,-0.3635562723889461,-1.5165909118417884E-4
0.9497188045624038,-0.34752834953931033,-1.5290282227265855E-4
0.9552845125956706,-0.3313988849894328,-1.541426132932767E-4
0.9605739907587479,-0.31517279761449774,-1.553476387686927E-4
0.9655855555125522,-0.2988550268146483,-1.564901234511292E-4
0.9703176582474173,-0.2824505206295599,-1.5754606573925855E-4
0.9747688774483284,-0.26596422732522346,-1.584956491156855E-4
0.9789379119474484,-0.2494010894690996,-1.5932346189211983E-4
0.9828235758453499,-0.23276603916275584,-1.6001865871391856E-4
0.9864247950050186,-0.21606399301868998,-1.605751857216395E-4
0.9897406043513424,-0.19929984561018793,-1.6099215999895876E-4
0.9927701445468136,-0.1824784604963992,-1.6127444249591745E-4
0.9955126559931929,-0.16560465861948664,-1.6143336499493214E-4
0.9979674676969862,-0.14868320502802204,-1.6148745818552544E-4
1.0001339787301562,-0.13171879654879365,-1.6146288644875158E-4
1.002011631393741,-0.11471605488709212,-1.613931699872174E-4
1.0035998781304527,-0.09767953072600198,-1.613177614471001E-4
1.0048981481841524,-0.08061372328969979,-1.612792525942677E-4
1.0059058229952365,-0.06352311567514024,-1.613194371815593E-4
1.006622228780728,-0.04641222021705632,-1.6147497308572026E-4
1.0070466497965802,-0.029285623568194225,-1.6177365155254904E-4
1.0071783587978325,-0.012148021157542058,-1.622320869875782E-4
1.0070166562862894,0.004995764779765382,-1.628551030512317E-4
1.0065609096067003,0.02214078345083142,-1.6363655088767328E-4
1.0058105858892639,0.039281965826053575,-1.645610200957903E-4
1.0047652766346076,0.056414141808162,-1.656059195857913E-4
1.0034247144288002,0.07353206011989565,-1.667435773164323E-4
1.0017887833642665,0.09063040849848093,-1.6794318969151595E-4
0.9998575247005294,0.10770383313259868,-1.6917256898075489E-4
0.9976311388182761,0.12474695695644442,-1.7039968362088265E-4
0.9951099840962806,0.14175439656703628,-1.715939879669712E-4
0.99229457318053,0.15872077744860713,-1.727275266221092E-4
0.9891855671977864,0.17564074713276764,-1.7377579620594423E-4
0.9857837686473311,0.19250898603604302,-1.7471836260000596E-4
0.9820901138209268,0.20932021600416312,-1.7553926027031447E-4
0.9781056655438414,0.22606920696832797,-1.7622723152752718E-4
0.9738316067718583,0.24275078246702064,-1.7677588664308594E-4
0.9692692351523018,0.2593598250141655,-1.7718387332074927E-4
0.9644199581104365,0.27589128234001425,-1.7745513229303024E-4
0.9592852873986051,0.29234017534036916,-1.7759928132240823E-4
0.9538668313995192,0.3087016080524563,-1.7763210655563606E-4
0.9481662829515092,0.32497077899277127,-1.775760402748733E-4
0.9421854004077475,0.34114299163253314,-1.774603680961351E-4
0.9359259806568561,0.3572136598056935,-1.7732076744485795E-4
0.9293898255571912,0.373178302242234,-1.7719771996447682E-4
0.9225787075992792,0.3890325208063953,-1.7713349998662792E-4
0.9154943448223531,0.4047719610377529,-1.7716790907302928E-4
0.9081383956476295,0.42039226091092974,-1.7733357543502608E-4
0.9005124788695982,0.43588900056111146,-1.7765206885782928E-4
0.8926182144986659,0.45125766688966823,-1.7813190628509555E-4
0.8844572734766838,0.4664936409079202,-1.787687794181767E-4
0.8760314232587708,0.481592206551655,-1.7954751915752145E-4
0.8673425611746235,0.49654857335918257,-1.8044490694573442E-4
0.8583927339201785,0.5113579042877472,-1.814325322247023E-4
0.8491841458388208,0.5260153424609306,-1.8247923638965076E-4
0.8397191600017159,0.5405160340080668,-1.8355301285301264E-4
0.8300002954987766,0.5548551466390734,-1.846224295442155E-4
0.8200302230750395,0.5690278848057383,-1.8565770748883747E-4
0.8098117600821777,0.5830295025485908,-1.8663157702606873E-4
0.7993478649603926,0.59685531486889,-1.8751998933765073E-4
0.7886416311373867,0.6105007080517758,-1.8830271621431656E-4
0.7776962802218927,0.6239611490212656,-1.8896384136856716E-4
0.7665151545303093,0.6372321936426579,-1.894921373521781E-4
0.7551017091645956,0.6503094939251035,-1.8988133062648662E-4
0.7434595039331836,0.6631888042656343,-1.9013027546852906E-4
0.7315921953003683,0.6758659871163966,-1.902430744647222E-4
0.7195035282476824,0.6883370186309817,-1.9022918882156232E-4
0.707197327468006,0.7005979948368891,-1.9010356681622954E-4
0.6946774867699392,0.7126451385752876,-1.898867763690094E-4
0.6819479550952079,0.7244748067303894,-1.8960505297589055E-4
0.6690127174258322,0.7360834960543217,-1.8929006893354247E-4
0.6558757695523788,0.7474678442670819,-1.8897811615632142E-4
0.6425410877631904,0.758624621619619,-1.8870833638649117E-4
0.6290125981865774,0.7695507080163673,-1.8851974059576449E-4
0.6152941546595496,0.7802430537681305,-1.884471376366664E-4
0.6013895356603605,0.7906986286152148,-1.8851669198052085E-4
0.5873024667888362,0.8009143711572483,-1.8874232755612176E-4
0.5730366657212062,0.8108871537814214,-1.8912414018786572E-4
0.558595897040513,0.8206137730113294,-1.8964925024169527E-4
0.5439840215029047,0.8300909647527782,-1.902945663567686E-4
0.5292050294000368,0.8393154353078591,-1.9103037335927334E-4
0.5142630559463547,0.848283896824883,-1.9182373301084206E-4
0.49916238266070945,0.8569930989988122,-1.9264113814815818E-4
0.4839074306622771,0.8654398535660357,-1.934503163444479E-4
0.46850275085863535,0.8736210517007498,-1.942213468553501E-4
0.45295301405640276,0.8815336761195204,-1.9492733522419352E-4
0.437263002262633,0.8891748100134335,-1.9554486065249052E-4
0.4214376012643877,0.896541644534219,-1.9605434131599292E-4
0.4054817939504466,0.9036314859341182,-1.9644039093437017E-4
0.3894006536310723,0.9104417628438601,-1.9669218215569447E-4
0.3731993366834896,0.9169700336832785,-1.9680379403301063E-4
0.35688307408671716,0.9232139938922491,-1.9677450317525833E-4
0.34045716169646056,0.9291714825683773,-1.9660897922472526E-4
0.3239269493337231,0.9348404881794237,-1.9631735940959586E-4
